PLAYER_ID,TEAM_ID,PLAYER_NAME,ALL_STAR,YEAR
275,1610612752.0,Allan Houston,1.0,2000
947,1610612755.0,Allen Iverson,1.0,2000
193,1610612748.0,Anthony Mason,1.0,2000
213,1610612761.0,Antonio Davis,1.0,2000
686,1610612743.0,Antonio McDyess,1.0,2000
185,1610612758.0,Chris Webber,1.0,2000
764,1610612759.0,David Robinson,1.0,2000
87,1610612755.0,Dikembe Mutombo,1.0,2000
56,1610612760.0,Gary Payton,1.0,2000
299,1610612749.0,Glenn Robinson,1.0,2000
467,1610612756.0,Jason Kidd,1.0,2000
711,1610612765.0,Jerry Stackhouse,1.0,2000
252,1610612762.0,Karl Malone,1.0,2000
708,1610612750.0,Kevin Garnett,1.0,2000
977,1610612747.0,Kobe Bryant,1.0,2000
84,1610612752.0,Latrell Sprewell,1.0,2000
714,1610612742.0,Michael Finley,1.0,2000
739,1610612757.0,Rasheed Wallace,1.0,2000
951,1610612749.0,Ray Allen,1.0,2000
950,1610612751.0,Stephon Marbury,1.0,2000
1495,1610612759.0,Tim Duncan,1.0,2000
1503,1610612753.0,Tracy McGrady,1.0,2000
1713,1610612761.0,Vince Carter,1.0,2000
124,1610612758.0,Vlade Divac,1.0,2000
920,1610612748.0,A.C. Green,0.0,2000
2062,1610612741.0,A.J. Guyton,0.0,2000
243,1610612755.0,Aaron McKie,0.0,2000
1425,1610612751.0,Aaron Williams,0.0,2000
228,1610612744.0,Adam Keefe,0.0,2000
1502,1610612744.0,Adonal Foyle,0.0,2000
1559,1610612738.0,Adrian Griffin,0.0,2000
1733,1610612754.0,Al Harrington,0.0,2000
673,1610612737.0,Alan Henderson,0.0,2000
1541,1610612761.0,Alvin Williams,0.0,2000
1889,1610612739.0,Andre Miller,0.0,2000
692,1610612753.0,Andrew DeClercq,0.0,2000
1712,1610612744.0,Antawn Jamison,0.0,2000
1853,1610612748.0,Anthony Carter,0.0,2000
1533,1610612739.0,Anthony Johnson,0.0,2000
292,1610612755.0,Anthony Miller,0.0,2000
324,1610612750.0,Anthony Peeler,0.0,2000
952,1610612738.0,Antoine Walker,0.0,2000
1498,1610612759.0,Antonio Daniels,0.0,2000
176,1610612757.0,Antonio Harvey,0.0,2000
717,1610612757.0,Arvydas Sabonis,0.0,2000
1506,1610612754.0,Austin Croshere,0.0,2000
422,1610612759.0,Avery Johnson,0.0,2000
1884,1610612766.0,Baron Davis,0.0,2000
1112,1610612765.0,Ben Wallace,0.0,2000
223,1610612744.0,Bill Curley,0.0,2000
182,1610612765.0,Billy Owens,0.0,2000
902,1610612739.0,Bimbo Coles,0.0,2000
448,1610612753.0,Bo Outlaw,0.0,2000
682,1610612744.0,Bob Sura,0.0,2000
1517,1610612758.0,Bobby Jackson,0.0,2000
1719,1610612757.0,Bonzi Wells,0.0,2000
1802,1610612741.0,Brad Miller,0.0,2000
699,1610612760.0,Brent Barry,0.0,2000
1510,1610612737.0,Brevin Knight,0.0,2000
2073,1610612765.0,Brian Cardinal,0.0,2000
258,1610612748.0,Brian Grant,0.0,2000
216,1610612747.0,Brian Shaw,0.0,2000
1730,1610612746.0,Brian Skinner,0.0,2000
1477,1610612748.0,Bruce Bowen,0.0,2000
1743,1610612754.0,Bruno Sundov,0.0,2000
735,1610612763.0,Bryant Reeves,0.0,2000
179,1610612738.0,Bryant Stith,0.0,2000
1724,1610612741.0,Bryce Drew,0.0,2000
935,1610612762.0,Bryon Russell,0.0,2000
1898,1610612737.0,Cal Bowdler,0.0,2000
384,1610612743.0,Calbert Cheaney,0.0,2000
1916,1610612742.0,Calvin Booth,0.0,2000
435,1610612745.0,Carlos Rogers,0.0,2000
76,1610612748.0,Cedric Ceballos,0.0,2000
1538,1610612739.0,Cedric Henderson,0.0,2000
891,1610612761.0,Charles Oakley,0.0,2000
369,1610612752.0,Charlie Ward,0.0,2000
1497,1610612750.0,Chauncey Billups,0.0,2000
685,1610612746.0,Cherokee Parks,0.0,2000
713,1610612738.0,Chris Carr,0.0,2000
164,1610612761.0,Chris Childs,0.0,2000
1544,1610612737.0,Chris Crawford,0.0,2000
201,1610612756.0,Chris Dudley,0.0,2000
423,1610612739.0,Chris Gatling,0.0,2000
1914,1610612738.0,Chris Herren,0.0,2000
2036,1610612739.0,Chris Mihm,0.0,2000
168,1610612744.0,Chris Mills,0.0,2000
904,1610612744.0,Chris Mullin,0.0,2000
2084,1610612744.0,Chris Porter,0.0,2000
43,1610612764.0,Chris Whitney,0.0,2000
363,1610612764.0,Christian Laettner,0.0,2000
1088,1610612765.0,Chucky Atkins,0.0,2000
221,1610612739.0,Clar. Weatherspoon,0.0,2000
361,1610612756.0,Clifford Robinson,0.0,2000
1736,1610612741.0,Corey Benjamin,0.0,2000
1894,1610612746.0,Corey Maggette,0.0,2000
916,1610612744.0,Corie Blount,0.0,2000
722,1610612765.0,Corliss Williamson,0.0,2000
2042,1610612764.0,Courtney Alexander,0.0,2000
1749,1610612745.0,Cuttino Mobley,0.0,2000
905,1610612757.0,Dale Davis,0.0,2000
2053,1610612741.0,Dalibor Bagaric,0.0,2000
1800,1610612763.0,Damon Jones,0.0,2000
757,1610612757.0,Damon Stoudamire,0.0,2000
2061,1610612745.0,Dan Langhi,0.0,2000
105,1610612748.0,Dan Majerle,0.0,2000
344,1610612765.0,Dana Barros,0.0,2000
2091,1610612756.0,Daniel Santiago,0.0,2000
198,1610612759.0,Danny Ferry,0.0,2000
1504,1610612744.0,Danny Fortson,0.0,2000
330,1610612762.0,Danny Manning,0.0,2000
2032,1610612746.0,Darius Miles,0.0,2000
353,1610612753.0,Darrell Armstrong,0.0,2000
239,1610612758.0,Darrick Martin,0.0,2000
1032,1610612749.0,Darvin Ham,0.0,2000
128,1610612762.0,David Benoit,0.0,2000
133,1610612766.0,David Wesley,0.0,2000
2052,1610612762.0,DeShawn Stevenson,0.0,2000
1051,1610612750.0,Dean Garrett,0.0,2000
209,1610612761.0,Dell Curry,0.0,2000
2035,1610612737.0,DerMarr Johnson,0.0,2000
1507,1610612759.0,Derek Anderson,0.0,2000
400,1610612746.0,Derek Strong,0.0,2000
934,1610612766.0,Derrick Coleman,0.0,2000
1760,1610612759.0,Derrick Dial,0.0,2000
365,1610612754.0,Derrick McKey,0.0,2000
2046,1610612760.0,Desmond Mason,0.0,2000
1904,1610612747.0,Devean George,0.0,2000
1901,1610612737.0,Dion Glover,0.0,2000
1717,1610612742.0,Dirk Nowitzki,0.0,2000
931,1610612748.0,Don MacLean,0.0,2000
690,1610612753.0,Don Reid,0.0,2000
2051,1610612742.0,Donnell Harvey,0.0,2000
923,1610612762.0,Donyell Marshall,0.0,2000
57,1610612758.0,Doug Christie,0.0,2000
77,1610612751.0,Doug Overton,0.0,2000
28,1610612763.0,Doug West,0.0,2000
1434,1610612741.0,Dragan Tarlac,0.0,2000
190,1610612748.0,Duane Causwell,0.0,2000
2067,1610612748.0,Eddie House,0.0,2000
224,1610612748.0,Eddie Jones,0.0,2000
1944,1610612766.0,Eddie Robinson,0.0,2000
2059,1610612742.0,Eduardo Najera,0.0,2000
922,1610612766.0,Elden Campbell,0.0,2000
695,1610612766.0,Eldridge Recasner,0.0,2000
386,1610612756.0,Elliot Perry,0.0,2000
1882,1610612741.0,Elton Brand,0.0,2000
1023,1610612760.0,Emanual Davis,0.0,2000
376,1610612761.0,Eric Montross,0.0,2000
15,1610612746.0,Eric Piatkowski,0.0,2000
727,1610612755.0,Eric Snow,0.0,2000
677,1610612738.0,Eric Williams,0.0,2000
2057,1610612757.0,Erick Barkley,0.0,2000
956,1610612744.0,Erick Dampier,0.0,2000
1065,1610612763.0,Erick Strickland,0.0,2000
911,1610612749.0,Ervin Johnson,0.0,2000
1915,1610612751.0,Evan Eschmeyer,0.0,2000
1732,1610612750.0,Felipe Lopez,0.0,2000
280,1610612752.0,Felton Spencer,0.0,2000
697,1610612741.0,Fred Hoiberg,0.0,2000
2123,1610612743.0,Garth Joseph,0.0,2000
202,1610612757.0,Gary Grant,0.0,2000
718,1610612742.0,Gary Trent,0.0,2000
248,1610612755.0,George Lynch,0.0,2000
45,1610612743.0,George McCloud,0.0,2000
1562,1610612764.0,Gerard King,0.0,2000
779,1610612752.0,Glen Rice,0.0,2000
255,1610612753.0,Grant Hill,0.0,2000
3,1610612763.0,Grant Long,0.0,2000
21,1610612757.0,Greg Anthony,0.0,2000
1761,1610612742.0,Greg Buckner,0.0,2000
323,1610612747.0,Greg Foster,0.0,2000
731,1610612762.0,Greg Ostertag,0.0,2000
165,1610612745.0,Hakeem Olajuwon,0.0,2000
2069,1610612737.0,Hanno Mottola,0.0,2000
2045,1610612758.0,Hedo Turkoglu,0.0,2000
765,1610612766.0,Hersey Hawkins,0.0,2000
270,1610612747.0,Horace Grant,0.0,2000
458,1610612742.0,Howard Eisley,0.0,2000
93,1610612764.0,Hubert Davis,0.0,2000
1134,1610612763.0,Ike Austin,0.0,2000
1956,1610612759.0,Ira Newble,0.0,2000
375,1610612747.0,Isaiah Rider,0.0,2000
462,1610612739.0,J.R. Reid,0.0,2000
1521,1610612762.0,Jacque Vaughn,0.0,2000
1751,1610612764.0,Jahidi White,0.0,2000
2054,1610612756.0,Jake Tsakalidis,0.0,2000
2063,1610612741.0,Jake Voskuhl,0.0,2000
147,1610612754.0,Jalen Rose,0.0,2000
2048,1610612766.0,Jamaal Magloire,0.0,2000
2037,1610612741.0,Jamal Crawford,0.0,2000
469,1610612766.0,Jamal Mashburn,0.0,2000
1554,1610612748.0,Jamal Robinson,0.0,2000
1899,1610612743.0,James Posey,0.0,2000
1114,1610612759.0,Jaren Jackson,0.0,2000
679,1610612749.0,Jason Caffey,0.0,2000
2044,1610612745.0,Jason Collier,0.0,2000
1891,1610612737.0,Jason Terry,0.0,2000
1715,1610612758.0,Jason Williams,0.0,2000
1902,1610612754.0,Jeff Foster,0.0,2000
976,1610612746.0,Jeff McInnis,0.0,2000
1741,1610612760.0,Jelani McCoy,0.0,2000
979,1610612754.0,Jermaine O'Neal,0.0,2000
760,1610612749.0,Jerome Kersey,0.0,2000
2040,1610612738.0,Jerome Moiso,0.0,2000
966,1610612761.0,Jerome Williams,0.0,2000
754,1610612739.0,Jim Jackson,0.0,2000
29,1610612751.0,Jim McIlvaine,0.0,2000
693,1610612765.0,Joe Smith,0.0,2000
2038,1610612749.0,Joel Przybilla,0.0,2000
680,1610612753.0,John Amaechi,0.0,2000
715,1610612744.0,John Coker,0.0,2000
317,1610612762.0,John Starks,0.0,2000
304,1610612762.0,John Stockton,0.0,2000
961,1610612765.0,John Wallace,0.0,2000
271,1610612751.0,Johnny Newman,0.0,2000
468,1610612758.0,Jon Barry,0.0,2000
1886,1610612754.0,Jonathan Bender,0.0,2000
146,1610612765.0,Jud Buechler,0.0,2000
1908,1610612755.0,Jumaine Jones,0.0,2000
436,1610612742.0,Juwan Howard,0.0,2000
1509,1610612745.0,Kelvin Cato,0.0,2000
383,1610612751.0,Kendall Gill,0.0,2000
72,1610612738.0,Kenny Anderson,0.0,2000
1903,1610612745.0,Kenny Thomas,0.0,2000
2030,1610612751.0,Kenyon Martin,0.0,2000
1721,1610612761.0,Keon Clark,0.0,2000
236,1610612763.0,Kevin Edwards,0.0,2000
1563,1610612755.0,Kevin Ollie,0.0,2000
788,1610612743.0,Kevin Willis,0.0,2000
2039,1610612746.0,Keyon Dooling,0.0,2000
2064,1610612741.0,Khalid El-Amin,0.0,2000
1600,1610612765.0,Kornel David,0.0,2000
703,1610612752.0,Kurt Thomas,0.0,2000
111,1610612750.0,LaPhonso Ellis,0.0,2000
1885,1610612746.0,Lamar Odom,0.0,2000
